longitude,latitude,fire_risk_prob,risk_cat,temperature,humidity,wind_speed,precipitation,elevation,slope,vegetation_density,drought_index
-89.51071701022047,49.87768501555446,0.93,High,23.256457420971643,14.614662766683502,34.670391003893975,0.2638153559952212,140.50667823340913,42.386755268218955,81.14426469054267,0.5557955024396342
-115.55742179148041,34.16895531416741,0.03,Low,25.436024463724536,62.41859876610753,0.7206326232508141,1.2924622838382043,483.9297413196904,17.986163770359358,85.50057297117633,1.5570124995165036
-108.46907946462258,30.109828017391045,0.03,Low,23.714537067480432,64.57465329222225,26.925786700412477,1.7613779148384725,1194.2176656619504,24.209274135818465,61.34524689136565,0.3486708261429605
-111.84798244031674,30.25085041393668,0.14,Low,33.82286492599216,53.46346882968602,3.1439923952515865,6.686904718258431,1877.9505489953713,11.988050738112605,56.39033477294318,0.5800056559998401
-116.70242883355766,43.73315889365834,0.1,Low,13.98713510160172,51.139769142628694,63.69783540923519,1.7938341840540484,2957.6856608899243,41.74008637226347,26.622363608814403,3.5223824218568756
-98.0988376988262,31.24922376704617,0.05,Low,25.156822364716245,54.85254828005455,14.91163401230206,6.95015362970309,1099.3936583989819,5.970304048137055,3.5620139410696527,1.9939735254359805
-102.63869796722702,32.70861099799133,0.0,,28.68497586839039,65.69775320038936,3.7432719238307564,1.931053060320728,2017.2256581381835,17.953394870226866,11.844511334990582,3.139211082170401
-84.37237903431182,34.46340195700098,0.01,Low,15.733016911526892,75.39811514439366,2.9470679213221946,1.3462316627621613,508.15597790019916,24.136822142535316,12.509594579444228,1.834236115379778
-85.53008083886414,37.837020648799374,0.28,Low,26.11129375296512,30.75039961769445,25.16131868309914,2.817146006872203,1262.334558432307,42.99064370085227,65.3205053987636,0.06776630701338648
-102.09013617251665,30.014100236723046,0.1,Low,35.21622984073039,72.38740648154534,2.223904986708913,3.804618996159694,1481.7323467280705,31.396926478754242,34.50560503615584,0.2361369953146295
-116.44301731027171,31.606165241068652,0.04,Low,20.666104333138467,11.41078632418771,10.617206096164375,0.7013248422669431,2831.1396892385424,19.76456897124942,9.927484147748867,2.5115863615735896
-84.71742420124278,30.746925563263375,0.0,,25.758045581937264,87.94541097635313,11.111353495991393,1.422687673315973,155.7733882258332,28.12158591585848,12.067537686562568,0.7963912264951953
-105.71321435745688,39.99720402392157,0.03,Low,28.912093272373937,79.72777207612488,5.478301868027549,3.189212888223234,2924.0012075289746,6.349773086653915,88.9132442548885,2.8653599171418107
-93.94284913163881,44.67971374736601,0.93,High,12.296379536749138,21.114198393029024,23.108658663860904,0.010021975484030003,101.33845506002747,9.038904617508164,56.237155943305616,2.205388712688723
-108.35008900493726,46.18684349950033,0.0,,15.7048913980759,45.070471771274526,1.728508509668079,1.7419113345891355,660.5633780268552,6.258281388678608,97.71728918149411,3.359427002657193
-105.16726420389297,42.89723494839224,0.08,Low,25.01794872878107,37.92832923596648,16.37081699896485,0.08350669494393893,1982.8354822222682,40.0350567600274,48.009640419782876,2.4252011153774204
-113.82536504302323,40.036124242253095,0.03,Low,27.56783257324723,77.58628999636653,0.06897880110935399,2.039307055190617,257.2024747510754,28.029531979240815,88.33125383799467,0.1371483166172891
-106.43714280599586,34.26022038158068,0.01,Low,19.08721990630294,53.160287236000485,2.7872189730632084,10.250472533070742,2769.3928757034973,24.379927601141777,58.60911684568403,2.227507707252844
-83.25600889613136,45.427634535202266,0.16,Low,21.659227690200595,54.72490302122013,35.07444401253345,0.6120840139766178,199.4200921902829,18.44744906560904,4.939962994200664,2.880377467300931
-105.64620351758178,48.248867218794736,0.07,Low,27.990857340211058,53.679530833838,12.76094629792491,0.16446506685504572,1930.5833938130536,9.529398169782507,79.68370771067613,0.7451765041918907
-114.3057048975362,48.62760177165933,0.01,Low,16.049301577233955,49.052476486984716,8.25260337726155,3.1232090215229897,1541.794215466394,36.80422847503144,99.09807192477467,0.25213635821472025
-92.60464384732049,30.70919031355372,0.11,Low,29.714683571359956,28.75245955266072,8.133856828162541,0.6020117579133168,2700.782970207339,25.204050683293975,89.69367458478604,1.4171533888737824
-109.58486980871415,48.5484861325116,0.09,Low,46.934495502883856,51.936617515815904,14.96959374007103,2.565344642241204,2789.7937174114722,27.94753453701732,28.60113145358024,0.2944501763587737
-116.85841716607689,31.42794209203067,0.12,Low,5.062643574285445,23.85003513321246,19.80278542786067,3.1622639470297886,2799.405391089661,41.816583791937056,41.88861361725331,0.6360895117649257
-85.05363873232282,49.142299526711824,0.17,Low,15.246339727217501,34.04964478845137,31.42799037545601,1.6156766111064516,890.2063163607983,12.520933258161907,54.79205072716651,1.52735088787847
-97.707190026295,41.44679220947812,0.29,Low,42.976865268495224,47.69893498333182,14.52509399644715,1.1522527940795242,451.1949276866236,31.069422849982303,46.964118937260835,2.2210031629812144
-119.61102629294426,30.567031615528563,0.1,Low,22.587639421436702,11.422811300998674,9.273467469294964,1.4436560161952947,767.9692454779836,39.798021863741894,90.77944674375017,0.014100908448444915
-114.79248902775568,33.69488269811967,0.11,Low,35.94191518470949,68.17938556559832,0.044768703212933934,0.32831928872670857,1738.6668516798882,15.707622923189442,28.962575431341275,1.808063814576077
-84.81402731923923,41.674885120843186,0.02,Low,18.108882022782097,37.61656806682659,21.079648966390636,2.7286208267357295,731.407514860742,7.613094498879311,88.79569157723479,1.934458839058986
-116.68611311930306,42.974410257272424,0.3,Low,34.66956645344817,42.06905435891044,7.499233931665782,1.1451712341808835,474.06142532287356,26.33240634707583,94.72714189472605,3.939703743236457
-109.74181304976003,47.065149186848444,0.01,Low,28.24458604352517,87.81679788491091,4.100273887721957,2.027642296234459,1973.7844162537967,8.1546687663439,95.49583605902282,0.4411828082756202
-94.92933388288202,37.74198690819861,0.15,Low,5.4266141086601,17.752674774224886,6.129528561192148,0.4070423334252551,106.35071085563763,16.512015763632064,19.103574149789647,0.005580035541322914
-96.56565371299968,41.44427007857444,0.02,Low,27.05455687036303,40.7495740587477,8.022395661089622,2.3954631738982917,465.9780528701062,43.004148722964025,45.795922113708734,0.31904093435132186
-94.80086320933532,39.32107148706253,0.02,Low,29.18205755887972,57.625563662631606,22.713693224765912,3.9005310809496465,456.7345943097125,37.04046406738859,62.608523818004045,1.17530572497262
-92.45269141215282,40.97492556880357,0.0,,15.959317102639996,52.55854399240006,1.0329027328827607,1.0839607294772267,2947.9994044712357,34.16237823354677,29.962942462526176,2.45179213573315
-86.94065807863961,35.95351009448649,0.05,Low,28.63970630852738,85.15453016798372,1.2032237658735017,0.1985705570549126,244.35481818159943,33.75923887253849,15.637555433606042,2.7323971697304827
-115.57715796642873,46.12518522237422,0.05,Low,21.063884179669902,30.75050987267124,10.179660369193595,2.7203717358955593,911.422308238518,5.618205573129738,52.581550474649475,2.9683861254542094
-96.61061571034966,30.962847733992177,0.0,,29.4426331148604,89.79049014510505,0.024807825097900506,1.848582744111308,1397.0405065292987,7.937754411072835,29.787538766473844,1.6332684644217972
-87.83742787432405,44.47289227691616,0.0,,6.929586050681838,46.24192108809651,4.184421619151555,1.9571176534016315,2553.984359980024,15.9251971340998,2.1348250583876793,3.4100386658782074
-94.19401773007085,49.79887848700719,0.02,Low,28.811583848827777,68.33884075746886,15.100076670615628,1.0804034201245727,2208.7510249303573,9.683538565571226,69.83298159256555,0.008034178248435886
-105.9218919701973,41.272123722720586,0.08,Low,19.06188591931295,18.835450155292087,0.40987053441628707,0.7214294749250096,1296.5576541370317,4.909293978975044,35.98445368196062,1.8228824648764541
-116.38782970959593,40.23160519480219,0.02,Low,28.113086734428848,48.306625266534525,9.26698395669149,2.9831142976515705,2101.2350502298837,4.802570809785917,73.26186652941405,2.550989218589127
-90.88587458274068,32.80122081438465,0.03,Low,29.73237624573545,36.73722346966079,6.632761390023797,3.2678997689791776,1857.694973903515,32.894189908714715,49.69598593663118,0.8642108958532733
-84.53869628165467,40.311646606573156,0.03,Low,21.154444557701748,83.31746789328452,19.6878997009066,0.365232511237493,1416.9582552243355,9.452527299578833,66.43197773881377,1.5516922791082064
-80.28186718312159,42.77664781460385,0.13,Low,44.837041354787516,64.90294100936342,9.880788669349977,1.132703618924678,1932.9035816586822,32.006076426380524,1.2649213013431138,1.9885403108204471
-80.39602820649264,39.52686484569439,0.0,,23.52659773378494,67.94855478638685,10.384812424902039,0.20902025244172723,543.8068730231157,12.866240233693018,17.46481947209211,1.3049586065388952
-118.71700420271883,48.63906245424616,0.01,Low,25.355660740329935,31.078670171432243,0.643198662990593,0.4890624358017382,611.1760817698462,33.28060305547266,22.45912004591547,1.3042792459208359
-98.8858358523354,41.95699361365346,0.73,High,25.523727687275684,16.5219784742869,29.637036640800808,3.2412397160990696,1806.4524090522114,11.918201268809458,55.34283961953352,1.9870617215679451
-116.86683698119398,49.98798817985252,0.01,Low,16.66401717033594,48.616803699131346,7.278854321810389,2.3403666217287107,217.6149598207885,25.39246384649338,7.41983217970128,2.2173240876850207
-84.88013936719187,41.824623246116985,0.21,Low,39.40117215449473,62.882164658749375,11.806434423873174,3.2462024917928067,208.97886166411027,28.365262815919564,26.128284073083886,3.0036679469113325
-102.25632918325897,30.698979607809406,0.0,,16.775800676177994,54.039397557273425,12.28295989012063,3.691178460563599,278.9118680091164,38.75739705453793,35.77013030873045,3.3912533977205896
-105.29133919446235,35.78841319488371,0.01,Low,12.621845011731509,77.95378155639119,11.511566582165319,3.4094723315582383,599.2422220767975,16.291896976717144,99.87709018016665,0.3156794732578514
-108.61168720093634,30.77455873757416,0.01,Low,15.842449588664394,29.309651040320315,15.062030560482828,1.1271501212940698,828.8639935898955,8.52189415761148,89.07806650963705,0.08580364763563253
-105.66008731676372,43.67013369390622,0.01,Low,26.633603549158003,59.81502509572386,3.7286499523965313,3.9107315406439835,1966.023888289299,21.83063467212232,29.876051457981013,0.5937203371196844
-101.00132399277547,32.63819985447421,0.07,Low,23.154746423441505,70.18487765387647,15.676200226512906,1.594938503128322,232.36243320910967,4.535430080182281,77.71819658766277,2.1518896951007496
-87.78541185625183,39.22147649987295,0.02,Low,19.29685932213534,41.02265259571031,1.7616921840213906,5.586867544438436,928.1352675015012,16.14747178951413,6.235655465564582,3.6059726734808213
-87.85490408185956,49.882084886509304,0.04,Low,36.92507512477975,37.02046091948682,7.25365721035625,2.4526544659532914,2945.3802438040357,11.361785248794256,45.97865961725689,1.1076368535969934
-114.48929580211893,35.50276370509333,0.08,Low,31.369080790029855,67.45936210176964,0.8754814723660174,0.4360665239934859,1598.5884427535386,3.484410994762141,41.88232608346472,1.122990559507972
-83.91451274281417,46.635895939239326,0.0,,8.80826943484135,73.11375459312826,4.251730803078467,0.44395948403676266,2246.484550755083,20.706218856272656,28.841073826306573,3.197589062035226
-89.15314344535291,34.59615681289481,0.45,Medium,21.37161439560341,23.393835819700097,25.72545942561565,6.211162990933057,1349.2933233760425,25.82866597098114,4.3299049440446264,3.7668614042439756
-92.36747525231202,31.688487685379997,0.08,Low,27.825799504882998,34.27829584110552,14.038898095081048,3.7817027085463355,426.69596123030993,44.67580806842941,81.08352470025592,1.6825837194893354
-94.31010790009594,43.38802796150798,0.28,Low,19.477387478873915,17.46409426858029,26.347329650924987,3.8130272289213902,1945.2371626940476,30.96477236673233,73.38300174756239,1.9584706892261847
-90.56488530804762,42.41643533323004,0.05,Low,5.812287847009586,70.98550093551808,21.47066911310105,1.1871189963561937,1802.8475044625823,41.158226457013015,6.328213124186388,2.2263590432005937
-118.67162347867347,33.84635625607986,0.01,Low,27.110174672026183,60.756251180448245,13.18929965446923,3.4751618645443485,834.3747852523212,37.541789154911676,8.84046577670301,0.808250732521961
-94.45596071561923,38.90953370781112,0.03,Low,14.446758414075404,54.93546998811798,25.85325765560413,12.466010566286789,892.1519877259442,10.023390170057294,20.437086589251464,1.9087383049481423
-80.1741545020757,48.47095699677101,0.03,Low,41.536172684922846,62.926139245924674,1.5117264575247062,2.900007758643245,109.30161920223158,16.67947278531996,75.5543566940521,0.6026750559305993
-85.56879355784797,32.32135408740687,0.18,Low,27.011596558728392,44.25024405681134,57.54971497181689,1.8611756525482643,2544.7172349889424,14.906870813172766,11.532392132912095,2.132782010261047
-114.41314302470725,35.2038928161294,0.0,,15.186740634825352,85.25973784621328,2.6990146972394937,0.31009717571034734,2698.6444203324813,27.524032746049876,14.618162938456747,2.4019747589850002
-81.43289620306402,45.28669625706892,0.02,Low,13.963301714696307,24.149056967513253,4.3007953626709154,0.8345046508407445,2400.319202249634,12.065063503649702,95.37099780202871,0.3738270782222153
-92.67062206773869,39.160437387345816,0.06,Low,21.41659847978778,85.7310981771962,51.82602911253043,0.3359221139051294,1537.5738141112386,23.91971276963293,2.477329749310908,0.29176441504860984
-116.2936016701998,34.04888560324126,0.87,High,35.30919338366907,19.992312425936234,10.936422739697571,3.508200931146966,1404.9726223775085,41.78172592819617,49.364106004486615,3.0012542567812104
-93.39271137061485,43.53774261650936,0.05,Low,20.88975063496827,35.262830675190315,4.0590591599111585,1.001160473544477,1439.7986011910023,12.199603458196325,29.65022171675851,1.850574565231197
-118.97068962341368,37.59366940198413,0.0,,23.261261796854136,66.77897540204171,2.422770345260622,2.2478374527921003,1243.4025442581428,30.982066292722994,42.037405164901095,3.178423405235782
-95.39443046297013,34.927135472650406,0.03,Low,25.645059728625718,20.96088229507427,3.4752903033135105,2.1952975665258654,1795.1705787301858,39.40028401845545,80.85479373536751,1.608285986441416
-88.15616467792266,47.61186109307668,0.13,Low,16.829113689318092,12.936638624370271,8.365613384821938,1.4103297641913968,116.26257368381098,40.56400084952972,64.44464521885223,3.9411477093780474
-107.948692146478,34.05440548184813,0.0,,22.73515901150168,43.605013566355765,12.650770990731269,2.1146639240123415,2872.5965649539503,16.842320782479696,7.787946803889545,0.13349561972029278
-96.39040999963579,47.0998455198868,0.01,Low,18.070948022040927,86.08263397988848,14.478057215339078,1.8004416866684008,1323.2374522873758,30.833703197782363,75.8493728732359,2.5731211808296695
-112.85985474693757,49.83401193552786,0.01,Low,28.959142209580456,77.69856704998938,3.950895440035414,4.96433624490474,1534.2393150261362,2.2402097925066933,71.96579536673325,3.9898648506490937
-108.23294583177685,48.29020677037633,0.92,High,31.06762150206407,69.35733642514344,21.589663476595906,1.4275421638335488,2486.8404986466985,3.3033009279151027,83.37908300855415,1.5144514756735155
-90.29479478386534,42.413067824924624,0.07,Low,25.929792465294096,16.139161099620498,5.978301717569207,1.5525021859148616,100.23955445629696,1.4257053691482384,95.483755244754,1.8151690959782822
-118.1601352657345,45.77498333447072,0.04,Low,21.22468851440175,33.64914881686768,2.95316191611143,0.6396467708103972,2939.205298282878,0.7222758714939226,58.78366112372206,0.05292805954954849
-107.2506382601114,43.29037867075194,0.99,High,41.67256841749534,16.86328706096292,56.24261507977948,0.027118165436109717,2830.0834755039077,39.94547135727745,48.97328518268878,1.594902392314331
-113.334427047336,40.463065469344905,0.0,,21.572854834732304,67.41626893674695,9.00154950397773,2.355188431769323,701.2600332055628,2.763323933536335,8.940079094994513,1.0958887977545073
-84.52285782176659,35.130743228620844,0.01,Low,17.3841213496378,76.31672137685386,0.9249294069398218,1.1334357656939122,694.0407203511904,33.55966672077598,86.83691036633473,2.984887663028547
-113.77568443266439,45.24042924797435,0.07,Low,43.466369960476655,36.08564018616987,14.991999074842182,1.210982172181311,1332.9732145359312,22.013564926466103,73.79017987267876,0.006704915152664359
-92.48808897132795,31.432401313203872,0.0,,20.06877177600228,45.32149572086921,8.018988158379539,3.5237380751709604,660.5932114193199,25.089651002425345,52.70767315441505,0.8875586828257847
-87.82447337875979,32.231982114451654,0.01,Low,28.525049683568795,42.57971338096564,11.732005576992297,0.5894516644918927,1886.6466555980328,39.77569456577379,55.538967779438494,0.6034793112240435
-114.82653503553593,43.66167993889835,0.01,Low,21.76091146784078,74.69669158565952,14.911355063992898,0.8802585633951169,2983.5502661795467,36.20590678315874,45.787768964769626,1.845262832802177
-107.11656364618003,43.084952714224194,0.0,,7.980977699816645,63.09561111299062,6.82596490504741,1.1356754746379014,1342.8476861467307,26.399082905409042,57.67424826123702,3.883316506298781
-109.02251258921312,35.43476739529145,0.99,High,33.17467126698372,28.98067901077523,5.9356026128847255,2.023861386360083,899.2744923147928,36.676389552088054,90.00906146423262,3.431864828006216
-115.67243692973969,44.09680743689367,0.0,,26.396516742158965,62.31342306186776,4.433901199602148,0.41160514035077944,642.3331302960464,11.592998386409882,54.49727107185494,1.248860373365209
-104.76155176448984,47.52045319839331,0.06,Low,6.517414699215848,50.29420587368499,28.73722277874954,1.1429693768338436,1450.6394072774683,35.72327810438625,17.803005838626163,2.3058875195722908
-85.45850111989611,31.876763067017436,0.0,,15.224447552014489,77.93093089288976,14.437874242934438,10.007709387006507,2862.3864660121426,24.552563132430297,37.92528297597245,3.0312780744964036
-87.13251891692747,38.344637177317566,0.12,Low,32.497454754383476,54.09316811789221,9.215499041811045,1.5006689072509403,1080.4548513895813,11.625325624111838,93.92194729372466,0.3511604367341157
-104.74916753628249,40.31934580606147,0.0,,20.001275695891483,84.39708606244079,9.861723861577692,2.2742571533372424,793.2509320210213,8.553435630078427,89.31881848645973,3.8459249101890536
-103.28559295972288,48.4728846254809,0.11,Low,13.034420713833136,42.86253943275479,23.980380460250107,0.6468016798400738,623.8467132330267,29.280383327954173,56.49101226932311,3.493118561298603
-113.21441926613642,38.45951397620689,0.0,,10.777703504937929,89.60414026200046,3.014878315170738,4.3644857404930555,1151.6035233175262,37.26061622526126,54.01644943670982,1.762328616733026
-118.21554051889136,43.86740796546913,0.02,Low,11.10427533236404,41.892743001472965,8.46109892111809,0.4252060824223094,2334.794117118217,40.040995032277486,74.03661793325624,2.497770179701522
-103.35033225855847,31.87163838215074,0.05,Low,24.102643057127732,21.486197075887617,9.276231340124541,3.473135961475761,759.4667371929515,6.730014870816918,1.0528504412094075,1.4889866632651456
-97.00578042994536,30.708467796863022,0.0,,24.790984060358518,75.20062215870061,0.9347068324724579,0.7971019278978405,933.2021923044598,35.62395878859221,60.454568453396796,3.6338353282354023
-111.05127831439125,39.97423695368766,0.0,,21.896090086224344,71.74545696821127,3.5793145798846067,3.251744589306788,1475.2682097256502,20.55216872565541,2.682457724483689,3.5386217181322603
-86.3366311149431,38.37605971872544,0.16,Low,26.26379579546412,62.767746164705194,26.731990627490333,0.1418852515699694,1644.3393867060956,7.599861249635636,47.17254025688011,3.2401827181545064
-118.87991563292495,48.74858464377858,0.06,Low,28.308670284063513,39.95823186036701,18.593653436779174,5.058049617104388,317.35870308215766,5.817502237982387,22.607717777405846,0.03705080606430178
-95.79868246760132,43.50236151242903,0.09,Low,22.658630430508193,14.132974066319175,12.449692330344366,0.4872979633193558,1662.8055183658064,36.25421078741084,33.59837764466154,1.5543755127542083
-90.45525525711447,43.062206765045836,0.01,Low,20.242045559950988,80.71347171474227,8.531413957119117,0.1320958009618604,2857.9371228836203,8.764308134470305,33.42122195134443,2.3808707441361916
-96.38343220753144,35.01365929736895,0.01,Low,22.742236995134643,44.176242182546765,9.607858913978296,3.5326560560130305,1832.5857418085302,44.463811627463144,96.02534587932503,0.6504274093316149
-116.4358384807436,37.46393697413821,0.03,Low,12.504350880759949,40.05606195376669,6.72284818110707,0.23617843657121462,812.1847909597207,10.394805125822069,82.36120680138887,2.4429977665563523
-80.87969645134744,42.218755728592164,0.0,,21.485857642862676,77.3631026884417,24.14295485918998,1.4465109675180303,121.16779470685502,1.96414399869461,44.78065956149193,0.8929621855526708
-81.38800091500816,32.301899797929515,0.0,,23.762673199002435,33.48223633343597,4.837767754180621,1.0189264051910674,1102.3841968256233,12.452837528301448,18.885119152620177,0.357228012385554
-89.06890569190489,45.37007421660545,0.43,Medium,37.05818420716043,66.89657285872181,16.497566485865978,1.548992607435412,679.1793150816113,8.091520825484254,51.47384032469995,0.42769931212540824
-116.32550614630529,49.969473690700575,0.0,,22.409578541792968,36.24827806734574,5.543720855447358,9.221462796775429,2110.0501042802057,31.679817548026175,50.83178093704497,0.9146970946534725
-105.38457443476088,38.7869760569244,0.12,Low,32.704635956872266,67.05350104002264,6.599397897961076,5.765071619090757,1006.1721831271497,19.751882497870778,34.57349221688904,0.1196907693475815
-108.34588558973978,34.61543088928098,0.0,,13.003024716346918,46.73899130912727,6.211612127838153,1.3488839371304344,213.79752772997907,42.75738734798661,0.7417251929648705,3.542723997261974
-87.55438230171328,43.738453238429514,0.08,Low,27.120933530741752,15.476253554083419,3.773974032998063,0.6116290395780852,784.9165735891349,41.73636350230238,6.417798105830053,0.8273378464112735
-114.35370020218943,44.89492526768391,0.55,Medium,15.114709921340996,13.923991061591021,31.482549771722525,1.3485255481088485,2970.929367833079,31.928354009863057,56.10728980940451,1.4099952203802903
-108.88004346156012,37.7350840083286,0.05,Low,18.585184047770476,64.24580098575333,69.33902668633183,0.6252270562097582,599.7175360308213,37.430162251135776,1.5782213929410038,0.34517062302432633
-82.90945406995264,31.327450217968693,0.04,Low,11.881637676498404,32.77583751100444,15.965729120090003,0.9009344180153025,1310.7532540337006,6.604068985023602,31.662138964193808,1.4734522948191615
-99.83241538025005,37.982728061874056,0.01,Low,25.48521627944827,70.59858597920952,17.167012844863514,2.6037682918637755,59.719596631275465,42.09685308772759,65.02983074620859,0.7619716850432687
-91.3875984794783,38.26373667662065,0.07,Low,27.33042951529484,60.071217243106204,4.91787714171711,1.1985070601200405,2305.1658303485965,9.192575122498232,98.9031381757137,3.8136025227145436
-88.17752735318352,49.88375532646935,0.06,Low,19.33702270397228,86.1936555802765,35.37039407944014,6.064299069265922,1073.0695762910084,42.85089528178645,38.54916564848912,3.45202106229747
-101.2451237209356,42.27172829090502,0.02,Low,29.56688010730399,86.89877631137512,3.4887184196311822,3.2106919138399785,1061.0257173381758,7.2365367730247705,75.5405712791894,3.8001870944506932
-112.39626606317398,34.67536722359015,0.08,Low,23.409547895999488,40.33114526180739,0.734568579390742,0.1324451954672557,2269.143841917606,7.176008674407356,32.411605766505446,2.3344721803716935
-91.91868830327195,40.24750386979076,0.0,,22.178742230660887,80.80430024239726,2.4507686812090816,3.0260737957191335,2067.244758788704,18.438833955006366,81.84749239717392,2.6368236664652014
-81.09460917374383,40.931697996873595,0.02,Low,21.139974243505606,50.90870309866808,16.25127449069424,1.1592603109847905,1294.150242586757,28.363292686301207,19.82404865620936,2.2931559233977135
-95.07752251537848,39.48201858157624,0.13,Low,24.30366546699892,47.369847415451154,34.38182819457795,1.8595220331305793,1016.6523638678627,14.688725048305045,69.55801400592641,2.166592082327833
-113.89885187766374,48.225004425859794,0.14,Low,39.90137522099841,33.3904090172211,3.167208531981243,1.9276224226634264,784.3026549131772,31.473769085747602,59.044742153883156,3.441472003525168
-99.68156695554461,43.89662218784375,0.01,Low,14.113065895236579,70.7664600012058,1.1853523727124726,1.3726709689566265,2114.379023946036,14.34531510951777,88.06863471309964,0.7762252086564061
-98.40119081154415,46.378368406825004,0.06,Low,19.10887867218873,88.0239630919904,96.72615802720858,0.10652821920188774,1505.7174458127142,23.925003646016776,9.341433302833302,0.9144576644027009
-114.34882461448807,42.40470215772451,1.0,High,37.30874513154735,52.358630590351524,45.30767513283538,1.079581137578175,2854.317014365024,6.5095716819689144,87.87503706897621,0.7084374220442462
-101.89609264089636,39.06774694875402,0.01,Low,14.873144366315072,87.8722087142685,5.864200972309875,1.6323151300085397,1440.6779327535733,43.845077940805204,92.3786488823835,1.1311101085196515
-98.14048902961622,32.55375423554334,0.01,Low,8.687241845390545,55.97136564974712,0.1793642556099323,1.6771223998196538,1498.2499592464412,30.844120038910365,1.2171753442752897,3.47936435251509
-110.01819917913522,41.63604221117094,0.04,Low,2.1422275550505,41.33880770280968,10.694374392325322,0.22283339703495503,1846.23448624969,31.145619416168593,67.10865325292443,3.2540375095319223
-101.3016078940527,48.965694645074905,0.45,Medium,28.615035252061016,51.92892329815641,29.97131072675143,1.734890244743069,1461.3310039303587,10.47597232848796,37.771888919306264,2.9776514623041055
-103.99187841717911,38.10002065429255,0.18,Low,36.67120788003297,72.61878730856222,18.580607075939323,1.5639783347623788,1482.3865760172962,11.989894535950393,99.29781051155628,0.7782835549678584
-92.30018607856437,41.03704386075125,0.04,Low,21.55901971737667,84.79171588140592,33.040057363013894,10.791965580185906,899.4450615216256,25.150387931678406,47.46855158275248,1.0418688426447362
-89.77645911445703,47.14729114941041,0.0,,19.347412607895965,53.65129012748521,20.70677054276089,3.0141517952199144,1523.5887809774258,44.42151976974067,59.25606616525728,0.5314280910099303
-93.66663121451847,30.215055344061316,0.09,Low,31.596499980823705,67.89434944742462,10.698855709419913,3.5323838522093887,276.5429700023755,29.1879981799196,52.22309354190856,0.8298080177227383
-102.47185211594697,37.08656111536966,0.2,Low,22.79035826170336,38.91826672754205,3.948806740306155,0.738558168722592,1189.2597493752194,14.936289076992017,0.2368681366878289,2.6732079425945594
-85.36486881558237,42.414109936001765,0.14,Low,39.484992298929264,61.334920637983984,0.26775443879263605,4.213833771500515,2813.606173232852,43.825240407856185,69.1648590828578,1.9415564713574125
-115.80685298943762,49.13124248515318,0.06,Low,28.89614177370904,85.11066520564536,43.6553130436407,1.3327513479081559,1454.0029964718074,33.384549022212425,20.295299260648715,3.9933352228988563
-94.15716888321398,37.79685037775806,0.19,Low,22.72893992219074,32.110347625271956,27.64248222375832,4.68465929719299,1314.2940404661447,8.924511521131501,9.810805596903382,2.9979096775049863
-105.04702036207911,30.882644971131633,0.05,Low,8.546012530431081,20.950425575346216,1.0438405878595045,1.6349943541263199,34.67594821569897,10.567551216790054,69.29549907074957,0.25329195674498717
-93.0710862654801,30.24463247014848,0.09,Low,24.758708895450265,63.09191916032308,60.7778190517677,6.022939920303646,2437.2450782845153,20.280751448962594,77.20476094676295,1.6824702479764433
-111.41244600785184,37.69544421370371,0.62,High,0.12191343464920479,14.7635310401997,20.32383450750283,2.1618174377532964,1634.4009681964699,10.881285422080497,81.87969418523838,0.07233589420648645
-87.57073119391569,33.14100356769168,0.19,Low,27.559771464187712,11.638276889951946,14.201416842810561,7.394768681547007,1830.3920467008204,11.810905751339927,61.32254605777526,3.907237231654495
-91.89449057725022,37.99184429375037,0.87,High,3.466098863962852,19.70437636521309,24.56112921139441,1.5535486949601887,2011.2739751349427,41.14652657709333,21.154784530107673,2.0291454558899122
-90.66369664747795,38.585722460086096,0.18,Low,44.094166404701305,65.42467150792804,14.781098733532835,0.046466037723763745,2444.4644856853533,10.367801493262935,11.799881547787173,0.599722680652591
-91.60013862444963,48.64427377653733,0.17,Low,18.818395513163725,58.56463940045523,58.90577964107408,5.0929366112791845,1937.6239484377995,31.169331113064434,71.05558129014975,2.414163748618229
-81.46701779921811,37.24494460873699,0.04,Low,29.57686586053552,34.54705045620947,1.7630404472179626,1.0093006473729087,2766.2319033688314,3.4907142461571157,90.82286595484796,2.6306376353417327
-85.70534608721425,42.578423702922976,0.14,Low,23.209067149838436,33.332254831575916,41.121301752672245,1.241577550772079,697.1341595992028,11.892273355269074,44.18984555022297,1.5712912065236688
-112.72490294354336,44.0721148539513,0.0,,17.51903935378353,44.55467386907813,6.280285166808043,0.6994775662189989,2427.0914940769394,32.239535853038454,12.075657886954493,3.8358696825107845
-108.01390084000619,44.66888371471864,0.01,Low,21.24592553516038,31.147609418135698,6.405053462631498,4.184008273158978,2019.4007688428558,9.558884443388683,78.37485317670128,1.9367365556561764
-107.8763874252067,47.205247332395466,0.02,Low,1.3706756445816168,47.873690450675646,8.427888969834633,1.3454367590216647,604.8484630803854,38.8045143631388,54.415433058271404,0.4151566996702498
-94.40628545994147,42.48618209184196,0.0,,24.484908062460722,87.12165783657825,9.698162781094185,3.0822570268161127,247.19060669059812,14.95143503578634,16.806502514620338,3.994459141205248
-83.27665618192657,35.83387321840317,0.0,,12.555135501111343,38.108721146542464,17.02123527455187,2.3242089907482795,1210.2022879417307,29.7508280872961,17.41077702066889,0.3883589434543131
