Name,Disaster,Begin Date,Total CPI-Adjusted Cost (Millions of Dollars),Deaths,wildfire_occurrence
Midwest Derecho and Tornado Outbreak (December 2021),Severe Storm,2021-12-15,1942.4,1,0
Western Wildfires (2021),Wildfire,2021-06-01,11544.1,8,1
Western Drought and Heat Wave (2021),Drought,2021-01-01,9696.1,229,0
Texas Hail Storms (February 2022),Severe Storm,2022-02-21,1068.5,0,0
Southern Tornado Outbreak (March 2022),Severe Storm,2022-03-30,1319.2,2,0
Southeast Tornado Outbreak (April 2022),Severe Storm,2022-04-04,1473.8,3,0
Southern Severe Weather (April 2022),Severe Storm,2022-04-11,2782.0,1,0
Southern and Central Severe Weather (May 2022),Severe Storm,2022-05-01,1173.1,1,0
North Central Hail Storms (May 2022),Severe Storm,2022-05-09,2246.4,0,0
North Central Severe Weather (May 2022),Severe Storm,2022-05-11,2814.3,1,0
North Central Hail Storms (May 2022),Severe Storm,2022-05-19,2504.0,0,0
Central Severe Weather (June 2022),Severe Storm,2022-06-07,1949.2,0,0
Central Derecho (June 2022),Severe Storm,2022-06-13,3309.7,1,0
North Central and Eastern Severe Weather (July 2022),Severe Storm,2022-07-22,1366.7,1,0
Kentucky and Missouri Flooding (July 2022),Flooding,2022-07-26,1494.3,42,0
Hurricane Fiona (September 2022),Tropical Cyclone,2022-09-17,2560.2,25,0
Hurricane Ian (September 2022),Tropical Cyclone,2022-09-28,114036.0,152,0
Hurricane Nicole (November 2022),Tropical Cyclone,2022-11-10,1030.2,5,0
Western Wildfires (Spring-Fall 2022),Wildfire,2022-04-01,3172.2,17,1
Central and Eastern Winter Storm and Cold Wave (December 2022),Winter Storm,2022-12-21,8529.7,87,0
Western/Central Drought and Heat Wave (2022),Drought,2022-01-01,22432.5,136,0
Northeastern Winter Storm / Cold Wave (February 2023),Winter Storm,2023-02-02,1611.0,1,0
South and Eastern Severe Weather (March 2023),Severe Storm,2023-03-02,4473.0,13,0
California Flooding (December 2022 - March 2023),Flooding,2022-12-26,3535.0,22,0
South and Eastern Severe Weather (April 2023),Severe Storm,2023-03-24,1895.0,23,0
Central Tornado Outbreak and Eastern Severe Weather (March 2023),Severe Storm,2023-03-31,4336.0,33,0
Central and Eastern Severe Weather (April 2023),Severe Storm,2023-04-04,2206.0,5,0
Central and Southern Severe Weather (April 2023),Severe Storm,2023-04-15,1024.0,0,0
