date,temperature,humidity,wind_speed,fuel_moisture,elevation
1990-02-04,61.73629646996861,61.50421150917343,7.494251198384397,8.391603306486774,598.0767294948143
1990-02-05,59.45272574043638,57.71991619221131,6.035504165976057,9.495165339854104,415.6926587610674
1990-02-06,68.48506546439673,37.71900179300756,5.5546331814718055,7.860012636208856,395.48726020917684
1990-02-07,89.3968359934123,44.87110467305381,7.300842300848252,7.7537980093331145,585.504976996945
1990-02-08,52.472070702521606,86.1791475370827,6.279587081354762,5.38527135260728,531.846393593508
1990-02-09,76.96353683041214,55.66001512038396,-0.701188226269589,9.782257150118378,343.90059615655446
1990-02-10,73.1058321151024,60.92236037389674,5.65048019517861,4.687481306032522,371.7321659926756
1990-02-11,70.25000801725093,46.3979285485738,0.2919083179359161,9.188957698621921,398.81727752923814
1990-02-12,81.90442643561597,29.866099609953228,5.040219784824451,10.380659369370436,590.6084620400219
1990-02-13,71.60317355851625,34.89252683797395,6.32305275739883,7.060026109008863,551.6378907243381
1990-02-14,74.52964313784686,44.49857096435639,1.758045142706587,14.881666926906334,449.3566598876345
1990-02-15,60.97654383598251,59.696442498290395,3.9970473892985794,10.24286560343598,473.98910711997337
1990-02-16,79.6863432430011,59.48038995779404,3.7538337973906146,9.943091482552438,687.4034109573138
1990-02-17,80.45099188057632,51.168533336575855,4.146450298457208,9.33419393218329,570.5794064477763
1990-02-18,82.05807295987434,84.30411171043107,7.148309507473445,8.216837236257923,502.7077402090078
1990-02-19,49.73263725671568,50.58068742028839,4.102243140784873,12.131364192558124,474.96706672691334
1990-02-20,74.4576509328684,52.71907276519099,7.595509506098848,9.035115312713906,543.9707846134534
1990-02-21,76.10606304873099,43.10379760342063,3.0552272461007424,10.11139355394288,624.903890306955
1990-02-22,77.57333301057986,68.3384004768572,2.8066645561483585,11.355975091006355,567.5720194729366
1990-02-23,76.32738508079929,50.571328723913645,3.431596583492681,16.37454303612781,333.9957981474173
1990-02-24,64.21232196519284,50.658045917826215,5.397474636525679,10.727022473915975,583.1973760066007
1990-02-25,84.50670355302702,61.00475894846236,6.475770515026793,10.144940053826248,364.9473538475209
1990-02-26,66.3056460238544,45.31892449250057,3.372103498636342,9.409374750397877,206.29508404746912
1990-02-27,66.37269785330876,58.03977798324496,6.812025325670389,7.638656867199892,460.3914643275882
1990-02-28,57.27058441792637,59.36841069669997,4.497668548790873,9.246174475926145,344.31402617311676
1990-03-01,56.2229865510777,53.30569300648941,8.805672248097615,10.512668612022072,439.97455080828485
1990-03-02,51.09586549090336,41.63100528571948,5.047534596071311,4.7418457444195985,658.0299476324992
1990-03-03,79.53002402685468,62.49056862253952,7.083409175458669,10.981049466064622,322.7803001172317
1990-03-04,78.86190837458913,47.77931110894238,7.634429394728102,7.361690208294624,527.4009018632727
1990-03-05,63.93629313893848,39.27740368555989,5.860883647556732,12.510718618624189,705.642101392798
1990-03-06,64.59452770962743,28.940275480069538,6.290612994999002,6.939274959953358,406.57020721099747
1990-03-07,70.3310741263677,70.35236902815222,6.513992620430855,4.169465474133176,445.62571001563856
1990-03-08,62.41091227469326,34.18306792180944,6.866909021903339,5.073034262199752,443.12254599908226
1990-03-09,70.30680907671365,32.420451362220774,5.729993243996833,14.809286485995637,398.01343358534973
1990-03-10,88.86496306433142,64.03985258431179,6.816152677039264,10.066871037520997,280.6931326684221
1990-03-11,48.955105276176305,23.260670331188138,5.9985581929732295,8.700662921331636,556.4604175085439
1990-03-12,67.00797737126649,65.77559588640037,7.388260353899756,10.399922020932129,444.0252396659635
1990-03-13,83.9075390268291,66.93289227767684,7.504012912218708,6.649262202151205,466.54010044064853
1990-03-14,73.4075574008472,92.47353807502658,3.675331860088161,7.582762060951642,568.5158379724102
1990-03-15,81.84395659436808,41.76290443588587,4.573691406605697,8.453865421426562,487.7955129820872
1990-03-16,77.7252252599212,39.788861983547655,4.736311408143553,12.119989888263254,475.6862528050888
1990-03-17,84.50436050842967,48.142145548103585,8.0194340672799,7.795363672131714,601.5361822263546
1990-03-18,85.39251497214165,55.60437236218188,1.2313735070765595,9.35407009606034,531.3875286692343
1990-03-19,66.72297888052061,41.412936270087684,2.0669291964972114,9.120997004099348,508.05286013850304
1990-03-20,74.82719092534802,56.68727726757993,1.63062938559428,7.054645575205461,446.9821350921302
1990-03-21,76.09339474073086,48.31849407270826,2.9317665772327115,13.423677518192394,417.39822499568464
1990-03-22,78.60919752773296,36.991785974570604,3.0824209889134457,7.036209822070148,583.856885877126
1990-03-23,75.42035176545626,46.763496957264536,3.8287994973431045,8.86280528721591,537.0556858535356
1990-03-24,68.8987350235365,56.89777732297852,6.716890742234737,9.128096237404401,508.2823161524779
1990-03-25,78.0081795388669,60.16931733168229,7.627726078561009,13.170499167909766,847.5025300459222
1990-03-26,75.37215087648953,37.03734163660276,5.725047222039919,13.624038984578355,391.0672344185227
1990-03-27,90.34367680629589,38.56793508188234,1.6709078034056222,10.572043746390776,568.9569186890906
1990-03-28,65.66291788266182,36.18968349444286,4.83498067959009,14.496152694204497,648.4723548742911
1990-03-29,64.01074856304051,43.03962117571925,3.471551722094195,10.443217592244622,464.17480666377077
1990-03-30,61.51470154497652,39.72171282912191,2.5292029484446115,9.597278483079485,542.9210909235328
1990-03-31,53.85541232785155,41.477472775475306,7.384637135936192,10.363422152938519,505.55107729347816
1990-04-01,66.59022934754394,43.5925400149657,2.3569527292450916,11.446047890150233,504.99418018862985
1990-04-02,68.47691541831549,52.98803420953402,3.396225847828515,9.609041148532386,494.91597364458323
1990-04-03,53.12070464341614,49.05033807153305,2.7689766268894447,9.606328796670375,652.1488691071315
1990-04-04,77.0036347746595,29.999017127352484,3.8051202276530787,5.467603448345097,431.4649581068944
1990-04-05,49.529229150466506,48.70639373224823,7.178425326823715,7.401463299324972,537.8169603593893
1990-04-06,68.9146807509674,43.69281640356267,5.756625005267867,13.257336844024547,270.81435349578743
1990-04-07,54.71808722428318,55.595020751140645,5.380366856243601,7.519457598594469,565.7467392364676
1990-04-08,47.550739553066876,47.71184946813675,4.047518747567532,11.160026371763305,258.8685611366743
1990-04-09,65.55245389511656,55.09331031724006,5.549368600228538,12.858624143446239,597.1440877867441
1990-04-10,76.27803058299526,50.47962006665965,6.541896811955537,12.549671026038755,449.6434824959202
1990-04-11,71.65562876477742,67.11429652426185,7.247373349266669,13.13662735040606,431.819394144306
1990-04-12,52.842747045756866,75.54579056556868,2.454330150985619,10.13113282089888,484.6320877795224
1990-04-13,60.90661473131205,45.46352505463497,5.944548461262909,10.998160064406187,413.10476844034156
1990-04-14,92.31480506533973,66.44818647616555,3.788105114686488,13.172677241311295,471.0866140780591
1990-04-15,65.80859996745198,39.57301338166289,5.643396790211741,16.195588403028815,444.01372215330605
1990-04-16,78.96454864678533,41.90886381232781,4.468781758530476,7.474290402065137,692.8011803085478
1990-04-17,73.4571718105312,59.440887737605735,3.558062068065569,9.565068184016852,413.27157521959384
1990-04-18,68.22990279419362,47.40276461037066,3.2136338726416955,9.619338809115135,377.88828581326015
1990-04-19,68.15714034986357,56.402907762637724,4.812226693187712,3.8563361609601055,444.1962695598867
1990-04-20,87.04765754570828,66.34851216386485,2.4208403594482073,7.051374407676318,544.3989314756823
1990-04-21,64.78983155996795,66.31361878354942,4.708190228049162,11.600449181044391,530.4881370727395
1990-04-22,73.9989174739033,45.28166687028443,1.6018652689885924,7.226744863323747,487.28263026007494
1990-04-23,66.17681923215194,19.543038196464128,6.385244341682282,9.075648358783836,592.706188020489
1990-04-24,68.42394026042658,28.284078726999347,4.793540931850555,8.662416436521472,437.9116007582977
1990-04-25,83.79011336650751,57.13316425416832,9.920090550147442,9.182109653413548,595.7457956877557
1990-04-26,60.82865272399907,46.20248882581009,5.827477325975411,14.487410855094431,424.08961799508745
1990-04-27,72.10977558153725,22.28544002776139,3.4935518838157464,14.964220496908364,610.949785414052
1990-04-28,85.12720353388141,42.226056567831094,3.642170958853022,9.250974743995071,576.3929335296965
1990-04-29,73.02068063611003,45.82931515280558,7.017753679693254,7.10580949651589,329.48709266723256
1990-04-30,78.46088346987713,41.7574772746392,2.9173396166378285,7.550031398232617,412.37291133633084
1990-05-01,76.05638754214787,61.77377180829882,5.33296982045722,9.161294097674046,523.112533896935
1990-05-02,54.560772453875,47.846668515708764,11.021796823843886,7.013402308883118,393.3065725418445
1990-05-03,71.0646537557994,54.876311361377944,5.804838105763359,7.147336619432277,518.5206400676901
1990-05-04,46.2177751300803,29.571012341828787,5.9473242864422105,9.586820127979516,614.5334770454161
1990-05-05,85.006076874093,21.926827655885987,7.61710901136899,11.716908057864291,343.8732389940413
1990-05-06,70.38255944995802,89.80275327243304,6.270897939271466,11.756435926365091,484.90158124255277
1990-05-07,77.35344409899179,18.456707044824398,6.3184753633477495,14.911522672779439,330.51720941203405
1990-05-08,78.96630263014566,60.50679720014745,8.64813503889671,11.728008417093019,498.64551324214204
1990-05-09,80.09904559475886,60.92897362888535,4.497774111023003,7.3641351868415015,686.8129676431818
1990-05-10,84.30237640795117,59.7406410062892,4.673860612340219,6.780250896130964,419.15109612478534
1990-05-11,67.67754804914486,45.00922084097641,4.593969761360448,8.3106521143648,521.0253910207995
1990-05-12,75.2902027408317,44.32583057238979,6.246347735190392,11.056917642811776,577.6288242886209
1990-05-13,65.98902251210627,20.253590322006016,7.2411954002327885,15.86605980639932,561.4713508792441
1990-05-14,55.50161423887492,61.43740088555891,3.4131858544864384,8.309635734087204,433.49236035573955
1990-05-15,71.86933625811918,79.64910447711844,2.7805920827441586,6.96505001055744,465.3301832740564
1990-05-16,81.38108381068488,65.29682162413175,4.243611205904239,10.979889693267218,422.82475801944196
1990-05-17,54.37088043999104,59.800710785407276,3.436769808710759,12.670115461556126,491.8036264885589
1990-05-18,74.94735348945942,54.166149335916494,2.5926398091449068,5.742483651266661,533.3347474665798
1990-05-19,87.53417516908846,36.248380522249235,4.1525852678571065,4.8335491586423025,636.7199281435933
1990-05-20,74.7956785668472,78.50180806441557,6.354823259192653,10.680995556341468,478.8286692612568
1990-05-21,76.85915084494027,26.651776116346667,3.218863868641165,14.040977215930889,452.9677088700833
1990-05-22,59.31256194139104,40.4514461880337,-0.34234352636996856,9.372880158650565,276.2294339482947
1990-05-23,70.39346912498448,50.049700241825285,4.210691715949379,14.559891242507614,521.6583860881883
1990-05-24,61.55224591856144,58.220102030667256,2.99347402816656,11.18409589566464,516.1814470680533
1990-05-25,71.34277227992754,49.73237921313582,3.8694874710180027,13.038890822343891,527.3051485815718
1990-05-26,79.19334166375143,67.14516819658856,6.545910984860839,10.105602818829716,443.8899213157627
1990-05-27,72.02644458330361,52.7311099940609,3.1548981520091086,11.886958474634994,447.1239284998917
1990-05-28,62.33044664932099,58.178218565477586,2.7305406397159846,14.012099951160323,580.3506647761436
1990-05-29,66.86249111210309,7.922183570282655,7.757807347012977,16.878450772199027,521.294898070735
1990-05-30,72.74922261545869,57.70649697669577,3.0696673143674458,7.878914224163525,592.2429955030639
1990-05-31,74.53852155253007,48.910345516707196,7.945170824543059,8.887048207779323,547.0829293159906
1990-06-01,71.35758966301292,61.51985596177143,4.678391276735744,7.7180262991335375,528.0939075469671
1990-06-02,83.34439140929258,43.25390463448562,3.7616667046125434,10.769805496273124,692.1012331814787
1990-06-03,80.04486009814839,67.78098204723591,2.023149794955496,14.690787612772152,392.21240140204424
1990-06-04,69.91663332031469,48.2849523197874,5.897713087441131,6.62525380095074,540.2258228626091
1990-06-05,65.33131494488303,53.962937644154856,9.119570590447438,4.373806322326899,592.9089390539549
1990-06-06,51.88768683267416,55.75119875230547,3.4136635368138313,4.867835342394469,582.097393239533
1990-06-07,59.87537076442108,69.07117150209407,3.1539997327758327,6.632680617818185,614.51773835992
1990-06-08,55.55408369631135,59.15972649450676,4.253225630952656,11.202484742593214,519.4413169284089
1990-06-09,80.66889752448971,58.33053330416598,6.21959860361282,4.730574765578359,531.1851759909471
1990-06-10,59.58027641602381,38.329207109082674,4.20497242832367,7.83018727302921,304.0764821980024
1990-06-11,67.09041868768979,54.13391037439228,4.72325708818584,14.851721212451533,490.4587457157501
1990-06-12,52.679367715104206,47.150916088777656,4.6434203075997065,11.64301650255797,538.8652752661114
1990-06-13,69.71127863343818,65.01439603004225,5.132496738789362,8.660060774153148,390.2331131220339
1990-06-14,60.213600400313524,60.93241638050454,7.734384417333272,6.9293161836259545,507.2504281699269
1990-06-15,62.68318551876415,81.70040229012858,6.084468466191138,8.657918892527352,512.563031194068
1990-06-16,62.854873612909735,48.325061857065016,4.55682467107151,13.404919993597108,401.4445259516252
1990-06-17,72.04271114637605,37.06325991770034,4.67948130120064,10.339336820969793,279.9136026702412
1990-06-18,79.40453749718642,36.896986403919364,5.056924958642831,6.988472053248175,609.3957407106165
1990-06-19,59.96736746254842,65.02044262790979,6.606913567715013,9.670647880041363,478.97691411984266
1990-06-20,57.94360988812125,54.901509759076376,7.438464537057921,9.409703322808294,462.84513899925395
1990-06-21,69.87431401122612,54.03258629227898,2.6677561681072754,13.762489906708119,488.68767862606006
1990-06-22,59.45179985943838,53.96417106338927,3.99919268323195,7.8388625344506595,662.8389747651453
1990-06-23,55.21754251789111,61.18557016031159,5.23078898129703,13.724379509519839,646.2253087368937
1990-06-24,59.77416705227247,57.55601206808278,3.1455898334226564,8.241585953228938,525.6531018470604
1990-06-25,65.46759962634195,43.257294332287756,6.674454363303791,7.8357779651065735,502.88199343976936
1990-06-26,54.85194199483627,48.42584549569139,6.472639182143935,8.118973387662802,608.6504781963699
1990-06-27,67.61796304713297,34.59599342596921,3.291434058623664,14.414728594584691,486.3379142149407
1990-06-28,71.99687745587211,35.11631354689129,3.2284040279639057,10.424241762190125,558.0121972622547
1990-06-29,63.535305198929244,47.068696556890934,6.830823475082079,4.746477350250111,605.7620109116689
1990-06-30,78.34298115029117,50.43342639643838,6.3504021354922084,9.157971067031832,592.7294533555205
1990-07-01,63.35390253823602,46.98015388184658,5.243850830776843,9.108842401913131,452.9519664386587
1990-07-02,60.18095614146776,49.097802023688565,6.787215897674237,12.569563906203063,670.7354029857277
1990-07-03,53.89714861278962,85.03244498145696,4.788846872889478,13.171903488900039,443.508695348857
1990-07-04,70.8188686120536,59.198954830163515,3.017704215767278,2.741098848094923,672.4211053796469
1990-07-05,73.92998408627193,45.31104045365301,4.515511677388144,13.628920715592708,496.7674130428591
1990-07-06,94.66121995012038,27.64272349578868,5.846081870825825,10.166346049766698,495.2049862128227
1990-07-07,51.3467143016677,71.32160668757325,6.464208434243965,12.05764183810447,427.3104891498241
1990-07-08,82.46620762026369,36.30144074803874,8.190844262820416,8.090198504017668,499.8728814268186
1990-07-09,70.55900259417137,62.6049647531553,4.059946312104774,10.53871741626484,556.746497536217
1990-07-10,66.20464306513637,42.329130684925495,5.8174104919166565,9.958732096097053,721.7497772465712
1990-07-11,65.12960227060896,37.019833747978225,8.549833109676765,12.639285970968531,368.55206899378044
1990-07-12,49.99013627409286,75.7711497954725,2.1627794755447614,13.800994402147406,469.5164902415777
1990-07-13,84.2778599662871,35.244583651481285,3.650443090577295,6.746562118380192,445.5403759313981
1990-07-14,76.22545906424502,47.313940657820204,6.936927463338391,13.894798408055433,581.090123594207
1990-07-15,63.703093793690144,85.90142618177788,3.8223706681876095,3.5265125378919677,510.65829886602984
1990-07-16,55.72334223719265,55.91516006512292,2.1093690084275285,9.211839299433365,429.11632733535856
1990-07-17,44.39417429773649,62.43798779356397,6.564480677088353,16.229147933324402,344.0272687441437
1990-07-18,61.11797409915887,41.16978228744528,8.284913963557333,13.801306399298554,397.81061943528493
1990-07-19,55.098822383909955,62.6223145027471,2.011927975890507,15.475189331305424,582.6036413877111
1990-07-20,57.01210494834987,60.95700638975676,3.73514559350994,7.587036716302212,432.08090986354216
1990-07-21,76.01274716883374,41.494752303937105,3.440688947449506,6.417823646016062,365.2756952266473
1990-07-22,77.65873685073629,17.547114044021697,5.300460893587657,9.94108595601259,390.69104625993396
1990-07-23,70.48797909468433,40.9010983069626,3.6018942863411265,7.7213363985151595,462.31853289313426
1990-07-24,60.470501791177185,83.63744843682932,5.179811534034041,13.91586772803123,442.62310433496356
1990-07-25,82.02711671680018,55.38432916344321,2.6542188267723477,14.3556386265041,501.34513692575337
1990-07-26,69.53426073634745,43.37783417359814,5.493719286398149,6.55444606827011,558.0983834119418
1990-07-27,75.84684751140774,29.361371349471526,4.747000067789045,17.923148830789543,542.5498736102708
1990-07-28,62.78001116610934,47.12932797651032,6.436668274480493,5.3767417454168305,442.92804987292715
1990-07-29,57.961780957118215,66.32712031714576,3.6278502870100917,6.1884905627353355,505.0832972689779
1990-07-30,89.06823678844985,66.57520227563073,7.701176329801243,10.950958414951193,499.29357407203696
1990-07-31,52.034130028676415,45.29350029437423,6.125306792283709,7.235174453235203,526.6692419883306
1990-08-01,62.28732266014933,48.75006328020896,5.583854561327985,15.178945045117949,510.84249146465396
1990-08-02,69.57209069943939,42.1035542665483,3.6188066814410957,7.566376486371167,669.4129620791318
1990-08-03,60.608862387191344,52.64945938641182,4.016928573927097,7.647958467134025,330.51164559367726
1990-08-04,70.4458860167477,49.983860429481155,10.058732539358598,8.765593988580427,591.9326222902514
1990-08-05,70.08228358608861,35.27675516137826,6.640404777386886,10.028551896848771,444.58099023975507
1990-08-06,82.92304914711322,40.37007837259147,7.311129723821301,12.798796283107421,543.5430144288288
1990-08-07,65.24597988968033,34.27897018722942,4.383784053639121,8.812496335363727,445.44098293761624
1990-08-08,67.3389539485172,31.797248321773335,4.1350886292452085,5.055226282025022,534.4607097842672
1990-08-09,86.21457012330387,41.930928904439455,1.268077814463894,10.411729506081736,586.2370937022262
1990-08-10,83.6984689390634,73.3943359079124,5.054829751488624,13.10337996779306,573.6190345698386
1990-08-11,91.1032342128207,59.90251202981784,4.649131564488895,10.488936326806652,651.304494465126
1990-08-12,68.23254936130238,41.10621134679572,6.411493796702217,11.056845079447141,462.776505050657
1990-08-13,58.937609156480974,51.948344105100986,3.8037290144367097,4.79206510075287,526.4004321711112
1990-08-14,50.24183417868689,76.66933401510207,0.4948831063311019,8.315716041231411,466.8958122098421
1990-08-15,63.91434933862541,27.377770117521607,6.499502079423099,11.15341649792378,424.9984316679471
1990-08-16,56.34958969762748,35.308305991405966,2.294927782335088,6.446165244248773,511.36251018163307
1990-08-17,72.88591810544037,43.23535150473739,4.521270872523502,14.300595383466568,431.0073367919032
1990-08-18,73.35123706221303,78.07449131167759,5.897940567693755,11.31069842084192,511.6593966048336
1990-08-19,50.48860026329106,32.18936277434349,1.640269151389143,9.363506885022002,688.4816289478724
1990-08-20,69.16995614654587,41.83041445887685,7.643329006443965,7.738307717105696,543.970268188143
1990-08-21,55.356487758082295,47.998134572664064,4.780243578766033,13.645628618006645,512.9550836168892
1990-08-22,77.48737398767524,38.88871823560076,5.336115797704013,12.031385388294684,430.3202357724683
1990-08-23,85.61329506740545,59.696269446260786,5.11669450446528,13.554091628938082,608.9959182674215
1990-08-24,72.05093065302096,16.032667899902513,2.8442741160045104,8.836432728422917,613.6493598681777
1990-08-25,62.83388250588829,58.34342251467582,6.809984750292096,9.852436668546483,380.0160954776694
1990-08-26,71.58853809188226,58.75736396021109,4.0946264827332595,11.407370013926343,560.0837741071977
1990-08-27,79.06152702111001,29.043915352019887,5.103535164520036,6.26745376383015,638.8763382741666
1990-08-28,79.5695059025658,48.39604638285205,5.624778307783523,10.132483409680637,603.1810678647126
1990-08-29,71.99289061125282,55.66926441388679,6.346330465728892,12.94592927374132,488.8180474900375
1990-08-30,65.0838495435968,35.26935837431534,8.17039755905098,13.178397940679526,264.57897299285924
1990-08-31,65.96960866702271,50.354611031451164,3.7788714083647656,9.380242974922517,652.0568230501208
1990-09-01,65.3847407231504,21.56374619823917,2.8586011864993672,11.664593695378313,447.9852980900338
1990-09-02,73.46653524715397,81.06800611727998,9.658438780151027,11.184698175940412,466.1148783659475
1990-09-03,68.87457123408905,51.79932875001484,7.1492167727652784,7.401995859468178,473.59840726537567
1990-09-04,67.26178523875942,35.54817588393388,6.389339064896817,11.490366015850794,430.17139917552043
1990-09-05,50.53638443987868,45.47711491962717,7.508771117763585,11.28599207919021,268.8592483945222
1990-09-06,80.0416777773619,34.49909743328445,3.9820994068680227,7.2866326909089025,404.92278579789564
1990-09-07,69.55867437169856,72.61371052453978,4.713405829259707,2.3423692765582667,438.2913004836987
1990-09-08,71.33714336532765,47.77118682634645,2.6908684446794005,11.076452421846565,553.0644063794016
1990-09-09,76.93183786887461,48.33686604882749,4.893698597111092,12.336973216291673,495.9183006424043
1990-09-10,72.33744932983696,21.23237239705892,0.9505773706534963,6.918204701026498,603.4980655758986
1990-09-11,70.18846440033589,54.23141916118856,3.4089522404650934,9.421038436504773,621.5427173178616
1990-09-12,79.09462974111335,58.97665546358064,5.6764910006065605,13.550554485325378,585.0268583500049
1990-09-13,77.5162424558009,66.74497193615575,4.662500556653213,12.081077435622262,658.2887760425727
1990-09-14,84.42388407608979,41.27023568904394,3.0623552836728845,8.8981282481156,535.8334860401285
1990-09-15,71.21244357762849,28.228795205983058,5.872020579306664,8.98754552305843,436.5805519265751
1990-09-16,85.3790008897786,36.71332394306733,5.65418324790461,5.6855473197299204,323.36065451096295
1990-09-17,73.10888346278657,37.76047248901331,2.43542055826201,14.68123885484219,533.8751365235017
1990-09-18,62.64232799474661,55.85114219466061,8.224654187822233,7.559034095334978,549.5741142133517
1990-09-19,68.11450688073073,47.57813890916079,4.381981993351608,8.380976781662222,426.367081672487
1990-09-20,79.05600328724748,41.10396503025455,4.4776536179373405,10.7550650127436,507.3378602688845
1990-09-21,67.9109121435351,48.69897954053827,5.27760715553627,12.751660509633966,432.1893956651935
1990-09-22,82.73809335314955,67.51792496408541,4.44553172226047,14.545559021358082,636.0713139561079
1990-09-23,76.99835567912724,65.83641234965393,3.176241009976996,8.04247123267912,625.1455989946185
1990-09-24,71.59947052145108,40.76640927910878,4.853005002657869,10.775229269058407,639.7091720189431
1990-09-25,73.1772687677765,39.411756336843865,2.7733068140547386,4.241309649439829,473.0500723415641
1990-09-26,68.86777110105123,70.85798640075181,5.189866742960084,9.77228996027143,579.1641932853344
1990-09-27,67.016355292731,64.58278636254164,6.67658603060243,6.327435603133589,528.7959427155198
1990-09-28,60.613701646939845,54.93663550332283,4.379088367272396,8.565848241899829,572.1093523145555
1990-09-29,63.75479327603658,46.460708227200136,3.915591196195246,5.894357353460407,664.9326594993864
1990-09-30,68.02017596643672,50.02081775375207,4.215898655075609,9.64184452834134,512.804170196444
1990-10-01,58.905201291742735,43.85979383721815,3.9034855961931534,5.962564876222548,371.6382828324439
1990-10-02,68.02725380895221,50.166982657919284,7.406922865814588,8.708775001875399,643.7180281541515
1990-10-03,63.6369790120716,57.40437301209623,1.8998136597462092,13.36360403792894,406.99908400037054
1990-10-04,104.71618262656338,46.31895738277339,3.879751599189132,11.43075692935825,541.0152605932061
1990-10-05,81.28008661514264,45.947962453236684,5.743443371973314,17.131061894252774,639.4888030395778
1990-10-06,66.41898297105504,27.719490359293324,6.458966593461837,11.728241205103172,397.0968690418001
1990-10-07,63.26420169991968,63.052947741451895,5.567599380043197,8.00021613872385,609.214832398039
1990-10-08,69.91069145438325,47.78753233000608,9.084792210685784,12.52396994083805,448.4873477215325
1990-10-09,81.18755832581914,27.13163910136195,4.260610805738516,15.79664112979992,492.06068345666483
1990-10-10,77.24023322019416,40.04796812546164,4.977620097473226,11.34962485459442,494.31709745329783
1990-10-11,72.50108579159848,51.31990014712198,6.364675934713502,7.480463082654293,522.7539786695359
1990-10-12,68.50588550324511,78.83100647668797,5.93952438375196,11.119403600060235,546.4901116306457
1990-10-13,78.85577787304254,60.84440277064251,5.2663164236645805,7.409509457660155,468.2735919828443
1990-10-14,84.51842594222903,70.38856000950565,6.23625399113531,11.36489667278918,316.85437130847697
1990-10-15,64.5519563364318,50.18868353945652,6.39150597531734,9.96194270689859,516.3780905795015
1990-10-16,64.90720311523735,71.48269514723322,2.1071529893659995,6.5315283328912,426.0064449023819
1990-10-17,75.33479938897075,75.89675519616867,6.367160511359013,12.360914868616089,441.7828897107478
1990-10-18,77.78566125268426,55.37137516238743,4.830013514675623,10.634173569123362,425.36773948537314
1990-10-19,72.40724637933562,50.50436681202546,4.578704840209537,13.223203208989608,440.0089421974714
1990-10-20,88.69636088847454,42.69360144403435,2.591413610555133,10.43924095511663,429.25661926726525
1990-10-21,76.85091240416654,38.12657542005046,4.986464957565938,7.309641657674277,377.1418657308674
1990-10-22,66.08310594153066,47.92187922627703,1.3645298048337322,9.67799789011448,519.0372279159516
1990-10-23,53.99761028356766,28.512572670236068,1.6883338634271539,10.917100202097872,447.7530690514427
1990-10-24,78.29161452734404,55.16425030446449,6.830576016896519,12.486919702172838,442.8031980352033
1990-10-25,73.93664991955364,16.504291120948523,5.382944532984845,11.14731250600212,488.99283683816753
1990-10-26,62.83434744266051,38.32729066234799,4.762325340753845,12.624534775938578,538.3568960234529
1990-10-27,61.51945808214249,57.5048122270739,3.1557520157165486,5.386801716451361,411.3999644681861
1990-10-28,57.8887130973983,58.286958443168324,3.8804266023461587,5.916785967360833,479.15709894814194
1990-10-29,71.44486852811737,52.38597241541783,2.7801995443255154,13.852937741629443,335.65507813023885
1990-10-30,77.616521370369,45.76585007637948,2.448305650804499,4.779070325902479,537.3339526708569
1990-10-31,84.26824090471462,49.5821777914116,4.055044322193076,18.202695622635588,447.7722425911634
1990-11-01,60.59095608383932,35.415609852395804,4.07879173374001,11.118679586203593,419.6711658251387
1990-11-02,67.1739242487591,64.20465406345,7.022535428884515,9.716832430853446,687.6468706639344
1990-11-03,73.45604369149542,16.55482427182217,6.648621052854276,12.194909614491573,740.736265629141
1990-11-04,73.99984627983234,23.87661929695823,2.7243442550481625,12.630850726617954,310.98490037067154
1990-11-05,66.32456888252261,56.10285916401824,4.2147114619281805,6.826167454352213,425.30483273305117
1990-11-06,58.60489435791443,50.02739506291755,7.850613770294091,7.935476346265337,492.9837898608619
1990-11-07,94.4326657663926,44.59401974954392,4.987536932757685,9.119402329135307,676.6454795377919
1990-11-08,80.33187247551338,38.112829202462045,5.790485377510848,13.001809571706158,474.6516416083489
1990-11-09,82.12713671759586,51.12557546953214,3.778433674318654,13.04240429015903,572.6025153200204
1990-11-10,58.90071889235209,39.73288473808244,2.636852513943259,8.876569319683636,545.3290720355677
1990-11-11,73.19821107912914,63.17945493310691,2.805139409668224,13.425833761028713,352.61664219834233
1990-11-12,85.97455131862657,74.05546509796136,5.3591000846351236,9.99380358270364,553.9406684851012
1990-11-13,71.2587319581638,53.19202771142541,2.406263576195733,12.99654889864895,583.1681583459085
1990-11-14,54.215948714403815,32.052531460679795,5.176633730805096,9.84567032709143,576.0948227228088
1990-11-15,69.5160456761347,62.28278745986886,3.515579191171869,7.68126488165869,507.39469736125886
1990-11-16,78.87770465248694,35.07870808348807,5.353415119316482,7.849641385176623,277.9375374417275
1990-11-17,74.93467254777667,48.69207113005405,2.382278364541312,11.14959711717502,459.28651056418283
1990-11-18,64.54760595085502,57.85199617340082,2.5404871818713737,8.8654462105248,316.7929607939629
1990-11-19,70.51611576356645,55.77077245741838,6.738903697737652,9.814841535618816,330.3820525924366
1990-11-20,51.887260040006424,45.95357667346867,6.710267940796623,9.993989668756804,488.83804379134
1990-11-21,84.49970459933523,54.855442170732104,8.653159473681475,11.75145722525393,446.64895879140096
1990-11-22,61.90220826069468,45.95817868415177,3.93951903604133,6.249181001163678,566.6294725256353
1990-11-23,73.63374820663222,52.57574663547586,0.4861926490810111,10.08221432291761,476.572223561538
1990-11-24,75.84585733421808,53.957988586491574,6.866672496637693,11.523154399344598,486.5291793632883
1990-11-25,69.97554226026364,55.48464212375456,0.5905828786683127,4.652724110665407,563.7549874661485
